id	Basal.vs.Luminal
PDGF:phospho-PDGF receptor dimer:STAT (complex)	-1.47205359885842
PDGFA	-0.485497384211931
PDGFA-2	-0.654534070648594
PDGFA-B-C (complex)	-0.989239511384567
PDGFB	-0.20199695204081
PDGFC	-0.174615380623667
PDGFC-3	-0.0565817917946486
PDGFD	1.78167905853805
PDGFRA	1.03455540342056
PDGFRB	-2.55954518217807
PDHA1	-1.26277690071183
PDHB	-0.467625441851234
PDHX	1.18259345819409
PDIA3	1.10492747204168
PDIA5	-0.197462911585014
PDIA6	1.96870653192596
PDK isoforms (family)	-3.11477044279155
PDK1	0.783248691164585
PDK1 bound to either PIP3 or PI(3,4)P2 (complex)	-1.30518970757645
PDK1/CARD11/BCL10/MALT1 (complex)	1.9116754663694
PDK1/CARD11/BCL10/MALT1/TRAF6 (complex)	0.112494072666274
PDK1/Src/Hsp90 (complex)	-0.169061878070571
PDK1:AKT (complex)	-1.12165200539608
PDK1:AKT:PIP3 (complex)	-1.24643450363709
PDK2	-3.78632062205886
PDK3	-2.38193612752612
PDK4	-0.643114018559499
PDLIM7	1.11699001956438
PDP complex (family)	0.434837301714292
PDP1 complex (complex)	0.680199248229187
PDP2	0.557407347812372
PDP2 complex (complex)	0.732072381717975
PDPK1	-1.48963726005996
PDPR	0.554021659810035
PDPr:FAD (complex)	0.554036518801245
PDX1	-1.86493672791018
PDYN	0.237827984690539
PDZK1	-2.99035527870798
PEA15	2.40089819526531
PEBP1	-1.98048487304858
PECAM-1 bound to CD177 (complex)	-0.966679414115927
PECAM-1:PECAM-1 (complex)	-1.07069592877341
PECAM-1:SHIP1 complex (complex)	-1.05907784578179
PECAM1	-1.09630553584817
PEG10	2.21479165883701
PELI1	2.23260038641016
PELI2	-1.42149580789396
PELI3	-2.2029160985633
PELP1	3.64782471767763
PELP1/CBP (complex)	-0.235954639135416
PELP1/p300 (complex)	3.24714036192717
PENK	0.234395913687155
PEPT cotransporters (family)	1.83200465078517
PER Proteins (family)	-0.539237604003641
PER1	-0.265542996523043
PER1-2 (family)	0.77880772615067
PER1-2 / CRY1-2 (complex)	-0.992971072352045
PER1-2 / CRY1-2 / CK1 epsilon (complex)	-0.256923016380663
PER1-2 / WDR5 (complex)	0.778827253838599
PER1-2 /NONO (complex)	-0.084819834811191
PER1/TIMELESS (complex)	-1.36229570320894
PER2	-1.35521153238969
PERK Homodimer (complex)	-3.24406191927986
PERK:BiP Heterodimer (complex)	-1.85713189066654
PERP	3.72355416249795
PEX11A	-1.00418662150052
PF2K-Pase1 homodimer (complex)	-1.83407289910284
PF3	2.68928576734998
PF4	-1.32801438719429
PF4V1	-3.0733862024423
PFDN1	-1.53819307370087
PFDN2	2.56608136857083
PFDN4	-0.00558523152246526
PFDN5	-5.32931487311129
PFDN6	2.02203233495739
PFK (family)	0.295691335108489
PFKFB1	-2.6327768090488
PFKFB2	1.6831636987199
PFKFB3	0.47725226919673
PFKFB4	-0.539734226952189
PFKL	-0.0553895430524994
PFKM	1.61075274497608
PFKP	0.953847778051164
PFN1	5.09670863162252
PFN2	-0.0246445429597932
PFN2-2	-0.053532236764871
PGAP1	0.64502020265386
PGC1-alpha/PPAR-alpha (complex)	-0.999863607438687
PGD2/DP (complex)	-3.23130769716221
PGF	0.0319066936419818
PGF-2	0.485902439186183
PGF-3	0.485902439186183
PGH synthase (family)	0.594792093302475
PGH2 synthase (complex)	-0.510906714483808
PGHS1 homodimer (complex)	0.79079279908811
PGHS2 dimer (complex)	0.727077212694948
PGI2/IP (complex)	-0.323681911260701
PGI2/IP R (complex)	-0.331836883925888
PGK/cGMP/p38 alpha (complex)	-2.98259211004946
PGK1	-0.975334460020366
PGLYRP1	-0.509853329414568
PGM1	1.53031322584154
PGM1:Mg++ (complex)	1.42997756142225
PGM2	0.470447858846309
PGM2:Mg++ (complex)	0.4703036823544
PGN/PGRP (complex)	-0.509909907380162
PGR	-1.74975297555543
PGR-2	-1.61228562542342
PGYB b dimer:AMP (complex)	0.595793555368453
PGYM b dimer:AMP (complex)	0.0722231359448538
PHAX	2.40792326727825
PHC1	-0.347420426106348
PHD1-3 (family)	-1.02087751764382
PHD1-3/OS9 (complex)	-2.58775903789619
PHF21A	-1.08226794079081
PHF5A	1.42574422131447
PHKA1	-0.265019631356525
PHKA2	-1.84538625643818
PHKB	-0.753419160087031
PHKG1	1.24737924264138
PHKG2	-2.27136233612047
PHT cotransporters (family)	-0.871309215508409
PI3-kinase gamma, regulatory subunit (family)	2.34326062452107
PI3K (complex)	-0.832787588328487
PI3K Class I family (family)	-0.670647500178607
PI3K Class I family/CBL-b (complex)	-0.159015355958292
PI3K Class IA	-0.99929103008199
PI3K Class IA (complex)	-0.834435713878862
PI3K Class IA family (family)	-2.80672485629399
PI3K Class IB family (family)	-0.160259890519739
PI3K Class IB/PDE3B (complex)	-0.93150707187568
PI3K alpha (complex)	0.520735127876793
PI3K alpha, beta, gamma (family)	1.59528671150427
PI3K beta (complex)	0.96068696381044
PI3K bound to TRAT (complex)	-0.949475226231537
PI3K class III (complex)	1.15136397648521
PI3K delta (complex)	1.78509108686183
PI3K gamma (complex)	0.64363195736663
PI3K-catalytic subunit (family)	0.285169565859181
PI3K-gamma/p84 (complex)	-0.122145105704046
PI3K-regulatory subunit (family)	1.30968489544055
PI3K-regulatory subunits (family)	1.99038255750938
PI3K/BCAP/CD19 (complex)	-0.991137882809574
PI3K/GAB1 (complex)	0.291452402504553
PI3K/PIKE/GTP (complex)	0.299333013574435
PI4 Kinase (complex)	-2.35541975540454
PI4 Kinase/Pyk2 (complex)	-2.83227920454362
PI4K2A	1.1290674755705
PI4KA	-0.487902921535265
PI4KB	-2.11557523988016
PI5K Type 1 family (family)	-0.956657777218978
PIAS1	-1.47485548963564
PIAS2	0.522226686071885
PIAS3	-2.11532010704816
PIAS3/MITF (complex)	-2.22123284533107
PIAS4	0.252295798938064
PIASy/HDAC complex (complex)	1.7767646550896
PIC (PreIntegration Complex) (complex)	2.68384618638454
PIC anchored to the NPC (complex)	2.6142008918281
PICALM	0.455833927935269
PICK1	-1.54955639971165
PIGK	3.21886395254163
PIGR	-1.28165208326056
PIGS	-2.37908260457505
PIGT	-2.3305669537808
PIGU	-0.76175270310671
PIK3C2A	-3.19155661559071
PIK3C2B	-1.00923260186627
PIK3C2G	1.01304867082158
PIK3C3	1.07667234162206
PIK3CA	0.269199251770931
PIK3CB	-0.128919715196393
PIK3CD	1.49794847493857
PIK3CG	0.0143147779260655
PIK3R1	0.29870513807857
PIK3R1/GAB1 (complex)	-1.00019578579175
PIK3R2	1.42010836721744
PIK3R3	2.50551138423893
PIK3R4	-0.138749406896726
PIK3R5	2.34051478677212
PIKE-L/GTP (complex)	1.67004249754394
PIKE-L:UNC5B (complex)	-0.072473824383941
PIM1	3.21448620630529
PIM1/p100/Myb (complex)	0.958544894311846
PIN1	3.51394747856031
PINCH (family)	0.902557071058048
PINCH-ILK-parvin complex (complex)	1.84800727369448
PINX1	1.99410448229259
PIP2/AP180/AP2/EPSIN/Eps15/Amph1/2/dynamin/synaptojanin (complex)	-1.43937541922976
PIP3:AKT2 complex (complex)	-1.06058184167882
PIP3:PDK1 complex [plasma membrane] (complex)	-1.29844170626764
PIP3:PDK1:AKT:PKC zeta (complex)	-1.00027325892249
PIP3:PDK1:AKT:p(T410)-PKC zeta (complex)	-1.00000091368738
PIP3:PDK1:Phospho-AKT (complex)	-1.00029174826043
PIP3:Phosphorylated PKB complex (complex)	-1.00138012580649
PIP3:RhoA (complex)	-0.359544936216654
PIP5K1A	-1.94464433271864
PIP5K1B	-0.670095454264579
PIP5K1C/AP1M1 (complex)	3.20286390430411
PIR	-1.17667257054858
PISD	-3.54296550888024
PITPNA	2.46513017273264
PITX2	-1.04956772562144
PIX (family)	-0.154149748031995
PJA1	0.940720316484856
PJA2	-3.40558505984773
PKA (complex)	1.31307094250147
PKA Family (family)	2.95948965955346
PKA Family-active	0.407840842555199
PKA catalytic beta/PKA catalytic gamma/PKA regulatory type II alpha/PKA regulatory type II beta/PKA non-catalytic gamma/Eg7/Histone H3 (+)/Akap95 (complex)	1.43760141286987
PKA catalytic beta/PKA catalytic gamma/PKA regulatory type II alpha/PKA regulatory type II beta/PKA non-catalytic gamma/Eg7/Histone H3/Akap95 (complex)	2.28144113551077
PKA catalytic subunit (family)	2.95960519659407
PKA catalytic subunits, PKG type I (family)	1.04221963944124
PKA regulatory subunit (family)	-0.517785513735697
PKA tetramer (complex)	3.05950341935397
PKA/CFTR/Ezrin/EBP500/EBP50 (complex)	-0.546855891786969
PKA:AKAP79:IQGAP1 Complex (complex)	-1.85613278876854
PKAc/RII-alpha (complex)	0.00675690956779268
PKAc/RII-alpha/RII-beta (complex)	1.55540253221534
PKAc/RII-alpha/RII-beta/AKAP13 (complex)	0.728125531841061
PKAc/RII-alpha/RII-beta/PKN/PPP1CA/PKC-epsilon/PP2A/AKAP350 (complex)	1.406099131415
PKB regulator (family)	-0.402928049498754
PKB:PKB Regulator (complex)	-1.07858766908195
PKC	0.909137709041244
PKC (family)	-1.96537571195286
PKC epsilon/Par3/Par6 (complex)	-1.00250207685373
PKC epsilon/Par3/Par6/CDC42/GTP (complex)	-1.01979960485612
PKC theta/FLNA (complex)	0.615612129852602
PKC zeta/PAR4 (complex)	-1.8399450017445
PKC zeta/Par3/Par6 (complex)	-1.00170439285507
PKC zeta/ceramide (complex)	-1.85075589762472
PKC-delta/epsilon (family)	-0.498875214586167
PKG (family)	-1.84174269780969
PKLR	-2.39961110265353
PKLR-2	-2.68635137953215
PKM2	0.994720191823411
PKM2-2	0.922689033872111
PKMYT1	-2.69883195863848
PKN2	2.80598786649956
PLA2G1B	0.504485652492013
PLA2G2A	-0.183910648490285
PLA2G2A/GPC1 (complex)	0.161850333409263
PLA2G4A	-0.975515232290769
PLA2G4B	-2.20596299312718
PLA2G7	2.5982722469401
PLAU	0.352499373196102
PLAUR	-0.228288324151383
PLC (family)	0.974628040913229
PLC beta:G alpha (q/11) (complex)	-2.43338083633141
PLC-beta (family)	-2.80420780530654
PLC-beta 1/2/3 (family)	-3.36553035146367
PLC-gamma family (family)	0.403125802859956
PLC-gamma family-active	0.831031145391594
PLCB1	0.741771377600425
PLCB2	-2.04507727256481
PLCB3	-3.31789485802813
PLCB4	-2.66789632536741
PLCD1	-1.33513770864893
PLCG1	1.62736092219253
PLCG2	0.403139567367922
PLD1	0.258160705930655
PLD1-2 (family)	-1.02307217686714
PLD2	2.39784345952121
PLDN	0.473830416104159
PLEC	1.56254326487448
PLEK	0.594892617854459
PLEKHA7	0.460346416038443
PLEKHG2	1.54541874284403
PLEKHG5	1.00958571195744
PLEKHG6	-0.160672073198377
PLG	-0.0993664268918577
PLGF (family)	0.0897021297732744
PLGF homodimer (complex)	0.0892997625793462
PLGF1 (dimer) (complex)	0.484523642389595
PLGF2 (dimer) (complex)	0.484523642389595
PLIN1	-2.76772789389382
PLIN2	0.608527023343415
PLK1	1.51202286809008
PLK1/PBIP1 (complex)	-0.80728539901856
PLK1S1	0.472161221210067
PLK2	-2.80166494387222
PLK3	2.9135265754058
PLK4	-0.076835665419837
PLN	1.47865419660581
PLTP	0.241618415236514
PLTP-2	0.123007230157616
PLXNA1	1.78372975444925
PLXNA2	2.51555159276854
PLXNA3	-1.56138371864114
PLXNB1	0.0596454995107714
PLXNC1	-4.87609878246699
PMAIP1	4.67107149401534
PMCH	-4.91599938690405
PMF1	-0.605164834432432
PML	2.48159408932789
PML-6	2.23414434297435
PML/SARA/SMAD2-3 (complex)	3.34295813755222
PML/SUMO1 (complex)	1.3490366143308
PML/YAP1 (complex)	2.20974029484064
PML/sp100/SUMO1 (complex)	-0.7441852560919
PMP22	2.87534912073635
PMS2	0.0980179742232675
PNKP	0.809343134495091
PNOC	0.363414530286394
POL Beta-bound DNA strand break containing gap left by excised residue (complex)	-0.602923220465368
POL Beta: APE1-bound 5' incised DNA strand break containing first resynthesized base (complex)	-0.727463955335832
POL Beta: APE1-bound DNA strand break containing incision 5' to AP site (complex)	-0.638812287062854
POL Delta:APE1-bound 5' incised DNA strand break containing first resynthesized nucleotide (complex)	-1.05674491491422
POLA1	2.40613782487589
POLA2	0.414707909517201
POLB	-0.6028654717996
POLD1	0.94485406093356
POLD2	-0.38189093517628
POLD3	-0.178048570012059
POLD4	-2.77537198294196
POLDIP3	0.853351758660631
POLE	-3.17048685375177
POLE2	-3.92730497581537
POLL	-0.766217613134551
POLM	-1.97184206404054
POLR1A	0.593227848602867
POLR1B	2.47588179897605
POLR1C	1.71748551156248
POLR1D	4.22641354496991
POLR2A	2.63318670496895
POLR2B	0.39591836165234
POLR2C	1.0865246024787
POLR2D	1.06900308397691
POLR2E	1.25905188378003
POLR2F	1.91196963934693
POLR2G	-0.186298217697979
POLR2H	-0.559088654425684
POLR2I	1.52742538443901
POLR2J	-0.888730003361033
POLR2K	-0.0675687331700013
POLR2L	0.982220257473104
POLR3A	-0.68966629219089
POLR3B	-3.32697350028111
POLR3D	2.41305942854356
POLR3E	-2.24461206543477
POLR3F	-0.503862541759849
POLR3H	1.27944777573462
POM121	-2.44793961575511
POMC	-1.15475263721914
POR	-0.773682569466432
POT1	0.674634366042146
POU1F1	-1.12777369125486
POU2F1	0.241302140819427
POU2F2	3.53023494889003
POU4F1	1.61730558150151
POU4F2	-3.20336645308201
POU5F1	-1.29300552231779
PP1 catalytic subunit (family)	-0.140909736271207
PP1-C/PP-1G (complex)	1.34882243517803
PP1-C/PP-1G/Glycogen (complex)	-1.64148757787477
PP1A(Fe and Mn cofactors) (complex)	-1.67993967510435
PP2A (Aalpha:B55alpha:Calpha) (complex)	0.11343892757624
PP2A (complex)	-1.1259297449019
PP2A regulatory subunit B (family)	-0.935608763124091
PP2A- 56 kDa regulatory subunit B beta isoform (family)	0.334156061860577
PP2A- 56 kDa regulatory subunit B gamma isoform (family)	-0.721520419961216
PP2A-ABdeltaC complex (complex)	-0.476180930216721
PP2A-Bprime (complex)	-4.35814355002551
PP2A-alpha B56 (complex)	0.331189623756735
PP2A-catalytic subunit C (family)	-1.07175923140729
PP2A-regulatory subunit B delta isoform (family)	-0.0407039121862347
PP2A-subunit A (family)	1.42328169940473
PP2A:CTLA4:B7-1/B7-2 (complex)	-1.00041086288209
PP2B catalytic (Fe3+, Zn2+) (complex)	-0.316814515681872
PP2B catalytic (Fe3+, Zn2+):Active Calmodulin (complex)	-2.67396958291989
PP2B catalytic subunit (family)	-0.31272579561917
PP2B complex (complex)	-1.40616028842345
PPAP2A	-0.948635976564638
PPAP2B	4.3222164081644
PPAP2C	-0.204979564232706
PPAR (family)	-2.25235637101411
PPAR chaperone (family)	-0.0143162526194716
PPAR kinases (family)	-1.18721450955925
PPAR-alpha/Co-Repressors (complex)	-0.524822085130806
PPAR-alpha/Nuclear receptors (complex)	-0.61536779698606
PPAR-alpha/PPAR chaperone (complex)	-0.434796599663158
PPAR-alpha/PPAR ligands (complex)	-0.490476451894702
PPAR-alpha/RXR (complex)	0.301310707144416
PPAR-alpha/Transcription factors (complex)	0.363628918094359
PPAR-beta/RXR (complex)	0.596706879883403
PPAR-gamma/RXR (complex)	0.363645518082261
PPAR/PGJ2 (complex)	0.999950180986435
PPARA	-0.502798712065454
PPARA: Fatty Acid Complex (Activated PPARA) (complex)	-0.505188673947343
PPARA:RXRA Coactivator Complex (complex)	-1.93867573396934
PPARA:RXRA Heterodimer (complex)	0.301081142314401
PPARA:RXRA Repressor Complex (complex)	-1.6987895793372
PPARBP	-1.02215740060948
PPARD	1.03051725336418
PPARG	-2.98987067132589
PPARG-2	-1.97746741628978
PPARG:RXRA:Corepressor Complex (complex)	1.02266396825019
PPARG:RXRA:fatty acid:Mediator:Coactivator Complex (complex)	-3.1342897646392
PPARGC1A	-0.778874030613674
PPBP	-1.48473713529111
PPIA	0.968518273078458
PPIB	-1.83511898508087
PPID	-0.858016762965376
PPIL2	-1.02905225655617
PPM1A	-4.75244407465642
PPM1D	-2.7055637994427
PPM1J	1.38489861940313
PPM1L	-0.0690908236951108
PPM1L:VAPA/B dimer (complex)	-0.184732766823965
PPP1CA	-1.7041291679046
PPP1CB	1.62594309314926
PPP1CB/MYPT1 (complex)	-2.56251550755017
PPP1CC	-2.40778405041081
PPP1R12A	-5.0867794904663
PPP1R12B	-2.74224726124057
PPP1R13B	-2.42167280690867
PPP1R13L	0.424160965263825
PPP1R14A	-0.754224578405614
PPP1R15A	2.26389556795745
PPP1R1B	0.174117262488527
PPP1R3A	-1.11019986823839
PPP2CA	-1.63509097049958
PPP2CA/PR70 (complex)	-2.46167578891259
PPP2CB	0.984713823482637
PPP2R1A	-0.148650122712325
PPP2R1A/PPP2CA (complex)	-1.38743856873939
PPP2R1A/PPP2CA/PPP2R2A (complex)	-1.09781171149901
PPP2R1B	2.27666818770463
PPP2R2A	0.343562838863536
PPP2R2B	-1.47978325234467
PPP2R3B	-1.20574900437205
PPP2R4	-3.45809516972503
PPP2R5A	0.0263147178464225
PPP2R5B	0.307046447203078
PPP2R5B-2	0.508095552593096
PPP2R5C	-0.728754783604821
PPP2R5C-2	-0.610963213799794
PPP2R5C-3	-0.610962629845983
PPP2R5D	0.0403286917151529
PPP2R5D-2	0.187073936153824
PPP2R5D-3	0.186852045632933
PPP3CA	-0.911840978176967
PPP3CB	-1.25826272298273
PPP3CB-2	-1.12737390666085
PPP3CB-3	-1.12737390666085
PPP3CC	1.63529223523692
PPP3R1	0.753096061812848
PPP5C	0.403096046181625
PPRE-Regulated proteins (family)	-2.11846602654047
PPY	0.0667562061929918
PPYR1	0.367314254421526
PRAM1	2.75370488068258
PRAS40/14-3-3 family (complex)	-0.326188845305695
PRC1	0.161301691095419
PRC1 (complex)	0.529602988109975
PRC1-2	0.207360196618184
PRC1/Histone H3 (complex)	-1.29634423845281
PRC2 complex (complex)	1.53678362827961
PRCP	1.16083691750307
PRDM1	3.41402022570479
PRDM4	-2.4450636936968
PRDM4:Histone deacetylase (complex)	-1.0820824338279
PRDM9	0.941332052625089
PRDM9:DNA Complex (complex)	0.941173747153502
PRDX1	1.69324718017891
PRDX3	2.52740382044674
PREB	-0.680878288281276
PREX1	-5.03140121048296
PREX1-2	-4.56621405937363
PRF1	-1.08482569866418
PRIM1	-3.41150208081988
PRIM2	1.05457868183306
PRKAA1	1.67274958383582
PRKAA2	2.89914979679501
PRKAB1	0.949747500520279
PRKAB2	-0.810500659458018
PRKACA	-0.532199971069301
PRKACB	2.86310678334279
PRKACB-5	2.78243562594617
PRKACG	1.75960171108547
PRKAG1	-5.119735517319
PRKAG2	0.338087737778439
PRKAG3	-1.00941316475657
PRKAR1A	-1.67159116186939
PRKAR1B	0.305557290097686
PRKAR2A	0.783276532621482
PRKAR2B	-0.0592221955414892
PRKCA	0.301435422414698
PRKCB	0.613621830049206
PRKCB-2	0.227372581338704
PRKCD	0.116697722084466
PRKCE	-0.677305138802941
PRKCG	-0.114041869229682
PRKCH	-3.17074795372945
PRKCI	0.949619887866999
PRKCQ	-0.280810560795385
PRKCSH	3.16863409065632
PRKCZ	-1.08340125976795
PRKD1	-2.7529626827467
PRKDC	1.55322489279192
PRKDC (cleaved)	3.75438390578009
PRKG1	-1.93376339108841
PRKG2	-0.90806553640428
PRKRA	1.21217231012444
PRL	-2.23423778271831
PRL-1/ATF-5 (complex)	0.0850307382025391
PRL-1/alpha Tubulin (complex)	-2.91569867956103
PRL-2 /Rab GGTase beta (complex)	2.2095238352957
PRL-3/alpha Tubulin (complex)	-2.6055161001974
PRL-3/alpha1 Integrin (complex)	0.0743172761241531
PRLR	-1.14253812231473
PRMT1	1.34844802310715
PRMT5	0.0164658764314765
PRMT5 Complex (complex)	1.30735786855713
PRNP	0.0753952358248442
PROC	-0.192211733847137
PROCR	0.786118706022544
PROK1	-0.109807136969315
PROK2	0.83005665154903
PROKR1	-0.0882656425121724
PROKR2	0.176093301150281
PROS1	1.57671915900194
PROZ	1.024325574024
PRPF4	1.82979388643748
PRPF6	-1.09906026983037
PRPF8	1.99613728158236
PRR5	0.285555610132765
PRTN3	-1.02682743988792
PSEN1	-1.85138115049235
PSEN1 (dimer) (complex)	-2.04755167799793
PSEN1-2	-1.60007301638247
PSEN1-3	-1.6029533234646
PSEN1-4	-1.60024497684161
PSEN1-5	-1.60312598140025
PSEN2	-3.31169372229744
PSEN2-2	-3.08406006388134
PSENEN	0.278597484162638
PSIP1	3.1433973165978
PSIP1 (family)	3.13647539532237
PSIP1-2	3.20570675731887
PSMA1	1.75352465168575
PSMA2	-1.60460897296717
PSMA3	-2.12552814445861
PSMA4	0.242807152614505
PSMA5	0.22787812127142
PSMA6	-3.13792929392945
PSMA7	-0.530979220597566
PSMA8	-0.200764150628571
PSMB1	-0.719952388438631
PSMB10	0.363799889063991
PSMB2	3.15851975098671
PSMB3	0.00680257355135838
PSMB4	-0.935677665018622
PSMB5	-0.987948041784026
PSMB6	2.58760593874545
PSMB7	1.25647587871885
PSMB8	1.67879517674969
PSMC1	-1.55119886281744
PSMC2	-1.45419144986076
PSMC3	0.468048856705732
PSMC3IP	0.0867367191983793
PSMC4	2.23566422727472
PSMC5	-1.90232659547621
PSMC6	-2.90259119108767
PSMD1	1.67888399664888
PSMD10	-0.266039694554109
PSMD11	0.19981201242539
PSMD12	-0.951857499070245
PSMD13	-0.0998527216176785
PSMD14	0.264341499798349
PSMD2	0.319529355382255
PSMD3	0.251511533436697
PSMD4	-2.18700007640331
PSMD5	0.484675288333723
PSMD6	-0.340674830783726
PSMD7	-0.0559850057619656
PSMD8	2.2240659242138
PSMD9	-1.51659442620249
PSME1	-3.24601604709034
PSME2	-1.77210435577536
PSME3	0.50653925480966
PSME4	1.75469947390987
PSMF1	0.14856501709101
PSPN	0.278681239112607
PSTPIP1	-0.39436560722385
PSTPIP1 trimer (complex)	-0.394409746819557
PSTPIP1 trimer:Pyrin trimer (complex)	-2.63043204731272
PTAFR	1.01412300543631
PTB (family)	2.1075460344477
PTBP1	1.49569489598161
PTBP2	1.34586541641615
PTCH1	-0.238108847429429
PTCH2	1.79041222742032
PTCRA	-1.12437931934616
PTEN	-0.915905078272907
PTEN (Mg2+ cofactor) (complex)	-0.866019094947538
PTF1A	-1.11615075675446
PTGDR	-3.22999065623645
PTGDS	-0.65694298572212
PTGER1	1.66762911362259
PTGER2	-2.76510296779913
PTGER3	0.899512728054882
PTGER4	0.710905217452056
PTGES2	0.466236706319633
PTGES3	-3.25143719671722
PTGFR	2.20302668963548
PTGIR	-0.331918714174137
PTGS1	0.79116672184819
PTGS2	0.759055920958852
PTH	0.432962875099734
PTH2R	-1.15721321327371
PTHLH	-0.285581423740964
PTK2B	0.497007907044484
PTMA	1.7357728174819
PTN	0.65399538245734
PTP1B/AKT1 (complex)	0.949199977298538
PTP1B/IRS1/GRB2 (complex)	-0.988849381324647
PTP1B/N-cadherin (complex)	2.51664152932156
PTP1B/p130 Cas (complex)	2.32128051771546
PTP4A1	-1.18079829588026
PTP4A2	1.44120213892552
PTP4A3	-0.812646043939252
PTPN1	1.76588752958248
PTPN11	-1.00310866886794
PTPN13	-2.05282895956322
PTPN2	-1.28131790678227
PTPN2-2	1.49682615432054
PTPN21	-1.64361424793291
PTPN6	0.972448415217483
PTPN7	-0.989796958774103
PTPRA	0.0397845620418533
PTPRB	-2.26526576091165
PTPRC	-1.20618148021129
PTPRE	1.50127142551944
PTPRE-2	1.28321960948068
PTPRJ	-0.544964810739045
PTPRK	1.3955238170571
PTPRM	2.66828619072729
PTPRO	-0.858222111401936
PTPRR	-5.29730588151416
PTPs-SHP1/2/PTP1B (family)	1.91396614815587
PTRF	1.73557253529849
PTRF:Polymerase I/Nascent Pre rRNA Complex:TTF-I:Sal Box (complex)	2.30009570402484
PTTG1	0.0836514306728446
PUM1	1.90839947031213
PUMA/BCL2 subfamily (complex)	-1.97135068359629
PVR	2.63713542184894
PVRL1	1.45468260156992
PVRL2	-2.16767263661709
PVRL3	2.50773884721072
PVRL4	-1.38824772491945
PXN	0.110106761914602
PYCARD	-0.362030716090451
PYGB	0.595898206389428
PYGL	-1.54842737278879
PYGM	0.072358983058924
PYK2/SRC (complex)	-1.00143463499841
PYY	-0.996608302646728
Pak:Nck:Robo1:Slit2:Glypican (complex)	0.619004561636461
Par3/Par6/Atypical PKCs (complex)	-1.22785987382013
Par3:Par6:aPKC complex (complex)	2.36670616438354
Par6/PKC zeta (complex)	-0.899029269279098
Parathyroid hormone receptors (family)	-1.18220552233708
Parathyroid hormone receptors:parathyroid hormone-type ligands (complex)	-1.61327063694123
Parathyroid hormone-type ligands (family)	0.143803753923462
Partially Deadenylated mRNA Complex (complex)	-0.82894260657281
ParvB/Affixin:Alpha-Pix (complex)	0.449958021460421
Patched homologs (family)	0.831050645320944
Patched:Hedgehog (complex)	-0.725224262437463
Patched:Smoothened (complex)	-0.972380720097692
Paused RNA Polymerase III Transcription Complex (complex)	1.73216746835307
Paused processive elongation complex (complex)	-0.976693502992065
Paxillin/FAK/Talin/Actin/Integrin-alpha/Integrin-beta/ECM (complex)	3.84124285921561
Pellino 1,2,3 (family)	-1.17378965515287
Peptide bound class I MHC (complex)	0.77315397643218
Peroxisome proliferator-activated receptor gamma (family)	-2.02351194606896
Peroxisome proliferator-activated receptor:retinoic acid receptor heterodimer (complex)	0.198224852896974
Phenol sulfotransferase (1A1) homodimer (complex)	-3.16893988412182
Phosphatidic acid	-1.01327454664536
Phospho CD28 homodimer (complex)	-0.627463162965436
Phospho CTLA-4 dimer (complex)	-0.676221148833308
Phospho GluR2 (family)	-1.07468558660126
Phospho PDGF alpha receptor:PDGF dimers (complex)	0.0509228693710228
Phospho PDGF alpha-beta dimer:PDGF AB or BB dimers (complex)	0.0440819090914814
Phospho PDGF beta receptor: PDGF chain B homodimer (complex)	-2.65666017134242
Phospho(S221,S363,S380,T573)- ribosomal S6 kinase (family)	-0.5863727404756
Phospho(S363,S380,T573)- ribosomal S6 kinase (family)	-0.425043768136413
Phospho(S363,S380,T573)-ribosomal S6 kinase (family)	0.769422869113885
Phospho- PDGF receptor dimer (family)	-1.72732893627455
Phospho-AKT (family)	-1.4322619326298
Phospho-ARMS:Crk (complex)	-0.0812503911107906
Phospho-B-Raf (complex)	0.0906141684229955
Phospho-BIM (family)	0.885978420256609
Phospho-BMP type I receptor dimer (complex)	-3.10775569694588
Phospho-CBL:GRB2 (complex)	-1.06412658826066
Phospho-COP1(Ser-387):p53 complex (complex)	1.9862384655735
Phospho-ELK1 (family)	0.716695369440702
Phospho-ERK (family)	1.16033257240653
Phospho-ERK dimer (family)	0.931596521265039
Phospho-ERK1/2/5 (family)	1.14047683466886
Phospho-FRS2 (family)	-4.25746386342625
Phospho-Forkhead box transcription factor (family)	-0.130454049339605
Phospho-GSK3 (family)	-1.80052355224299
Phospho-IKK-beta homdimer (complex)	0.631688937613787
Phospho-IRS1/2 (by TRKA) (family)	-0.591347996736576
Phospho-IRS1/2:PI3K(p85:p110) (complex)	-0.99644056456319
Phospho-MAP kinase p38 alpha/beta (family)	-0.029960688141473
Phospho-MEF2 (family)	-0.392890831083335
Phospho-MEK1, phospho-SEK1 (family)	0.722351779453732
Phospho-NF-kappaB Inhibitor (family)	2.20187156792657
Phospho-PKC-delta/epsilon (family)	-0.543792188236983
Phospho-R-SMAD (family)	-1.70897073921177
Phospho-R-SMAD1/5/8 (family)	-2.86775410096009
Phospho-R-SMAD1/5/9 (family)	-2.86775410096009
Phospho-R-SMAD:CO-SMAD complex (complex)	1.70124414835715
Phospho-R-SMAD:CO-SMAD:SKI complex (complex)	1.55736628514583
Phospho-Ribosomal protein S6 kinase (family)	1.12523398167741
Phospho-SHC (family)	1.66615176544286
Phospho-SPROUTY ubiquitinated (complex)	2.00918062045183
